Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Predicted_PD,True_Label
2,22,8900,8900,0,60,0.08482758620689655,0,0,0,0.34369926352971236,1
0,55,10400,9400,0,72,0.08388888888888889,0,0,0,0.2963492509393516,0
1,40,15990,14990,0,60,0.127141568981064,0,1,0,0.2595655612112344,1
5,43,19999,23233,0,72,0.153288740245262,0,0,0,0.3544065623097005,0
1,26,11800,4298,1,24,0.115527950310559,0,0,0,0.10512743878542834,0
3,21,10090,11948,0,60,0.1384615384615385,0,0,0,0.42794921774876166,0
14,52,9400,9400,0,24,0.08095238095238096,0,0,1,0.08276517059304239,0
4,58,11504,12041,0,36,0.08875,0,1,1,0.05666050897302297,0
5,58,20660,22237,0,60,0.1622222222222222,0,1,1,0.18350263387958732,0
0,20,22990,25703,0,96,0.2736363636363636,0,0,1,0.47159158557651903,1
0,61,6500,6500,0,36,0.062,0,0,0,0.2832585140594982,0
13,53,5388,5589,0,48,0.09357142857142857,0,0,0,0.12561912552276713,0
4,37,9900,10172,0,60,0.11,0,0,1,0.1861134478260507,0
3,22,18990,17490,0,60,0.1354838709677419,0,0,0,0.2519451480752253,1
20,66,13385,9485,0,48,0.1557142857142857,0,1,0,0.05488190153857371,0
1,50,6350,6350,0,48,0.08764705882352941,0,1,0,0.29242554994054115,0
6,71,11990,9490,0,72,0.07407407407407407,0,0,1,0.21032176520619714,0
3,48,19250,19250,0,60,0.177,0,1,0,0.3494494095354343,0
13,58,18900,8900,1,72,0.09927536231884058,0,1,1,0.08120950615210884,0
1,35,21400,7680,1,48,0.1636363636363636,0,1,1,0.09718617908638949,0
10,74,3860,2663,0,24,0.0975,0,0,0,0.24312230457681064,0
17,77,5190,5150,0,36,0.09047619047619047,0,0,0,0.23156182825051402,0
4,26,20990,22381,0,72,0.1230425055928412,0,0,0,0.34488657771366854,0
0,40,3990,2213,0,24,0.0410958904109589,0,1,0,0.23149439944923159,1
0,50,7990,5827,0,60,0.03057142857142857,0,1,1,0.06487732922174173,0
8,49,6155,6743,0,72,0.06867233485938522,0,0,1,0.2694006904594714,0
15,54,7790,7790,0,60,0.07833333333333334,0,1,1,0.1078239804471819,0
5,51,8536,9490,0,60,0.1329411764705882,0,0,0,0.24176711713901683,0
26,42,15250,7625,0,24,0.1272,0,1,0,0.0385853541556592,0
2,20,16877,17016,0,72,0.08714285714285715,0,0,0,0.3426926445357389,1
10,76,4764,4764,0,24,0.08333333333333333,0,0,0,0.1654222723333766,1
25,54,20450,16837,0,72,0.124,0,1,0,0.0942371193992071,0
1,54,33485,26485,0,96,0.07666666666666666,0,1,1,0.27313983819329,0
23,50,8650,5150,1,60,0.04619047619047619,0,1,1,0.07311138448610316,0
3,24,7790,8629,0,60,0.05555555555555555,0,1,0,0.3877856463986538,1
24,83,9850,2592,1,12,0.111,0,1,1,0.08899550979764027,0
8,51,9540,7113,0,60,0.12,0,1,0,0.1297904754398673,0
5,38,14495,10317,0,60,0.06333333333333334,0,0,0,0.17598493137772883,0
11,61,15900,10900,0,48,0.0825,0,1,1,0.039810392556158716,0
3,32,9650,7850,0,48,0.07636363636363637,0,0,1,0.13814339424965263,0
20,57,4600,4812,0,36,0.06029285099052541,0,1,1,0.03220160700677288,0
4,30,22450,24689,0,72,0.114951768488746,0,1,0,0.3101354041069674,0
0,64,4240,4832,0,48,0.0773598296664301,1,1,0,0.41431896987242844,1
10,26,12000,12000,0,48,0.06178571428571428,0,1,1,0.09673334833834143,0
1,66,7896,7896,0,60,0.11,0,0,0,0.3404345484511923,0
3,23,6480,7055,0,36,0.06277777777777778,0,0,0,0.17159810350419805,0
5,49,15700,14950,0,72,0.1493333333333333,0,1,1,0.11612230875432485,0
